### params -i2048 -r4096 -u20 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
66      5942231     60.55   39.96       6064819     58.91   38.88       6196432     59.42   39.22       6007960     57.95   38.25       
68      6139405     60.71   41.29       6146353     57.94   39.40       6288730     58.53   39.80       6151994     57.59   39.16       
70      6140415     58.99   41.29       6278468     57.50   40.25       6407359     57.93   40.55       6217726     56.55   39.58       
72      6350303     59.31   42.70       6458422     57.50   41.40       6536811     57.46   41.37       6432816     56.88   40.95       
74      6517168     59.22   43.83       6612387     57.28   42.39       6689743     57.21   42.34       6544015     56.30   41.66       
76      6685790     59.16   44.96       6682987     56.37   42.84       6897886     57.44   43.66       6605269     55.33   42.05       
78      6770281     58.37   45.53       6824797     56.09   43.75       7122870     57.80   45.08       6749240     55.08   42.97       
80      6999847     58.84   47.07       6959965     55.77   44.62       7272455     57.53   46.03       6934997     55.19   44.15       
82      7107952     58.29   47.80       7073619     55.30   45.35       7361789     56.82   46.59       6937978     53.86   44.17       
84      7280740     58.29   48.96       7120600     54.34   45.65       7386474     55.65   46.75       7109655     53.88   45.26       
86      7399069     57.86   49.76       7037287     52.46   45.11       7611039     56.01   48.17       7079551     52.41   45.07       
88      7477967     57.14   50.29       7328842     53.39   46.98       7743290     55.69   49.01       7456865     53.94   47.47       
90      7648766     57.15   51.44       7722792     55.01   49.51       7831389     55.07   49.56       7541440     53.34   48.01       
92      7726012     56.47   51.96       7558607     52.67   48.45       7949353     54.69   50.31       7587029     52.50   48.30       
94      7849911     56.16   52.79       7679452     52.37   49.23       8202791     55.23   51.92       7528754     50.99   47.93       
96      8007874     56.09   53.85       7764326     51.85   49.77       8285313     54.62   52.44       7597070     50.38   48.36       
100     7868937     52.92   52.92       7494117     48.04   48.04       8165600     51.68   51.68       7524089     47.90   47.90       
104     7943098     51.36   53.42       7509151     46.29   48.14       8216479     50.00   52.00       7325316     44.84   46.63       
108     8017305     49.92   53.91       7295300     43.30   46.77       8272291     48.48   52.35       7183884     42.35   45.73       
112     7939784     47.67   53.39       7202084     41.22   46.17       8014773     45.29   50.73       6971935     39.63   44.38       
116     7621309     44.18   51.25       7238540     40.00   46.40       8038494     43.86   50.88       6994627     38.39   44.53       
120     7473193     41.88   50.26       7033483     37.57   45.09       7920427     41.77   50.13       6772834     35.93   43.12       
124     7667076     41.58   51.56       6687929     34.58   42.87       7768502     39.65   49.17       6725637     34.53   42.82       
128     7776307     40.85   52.29       6628125     33.20   42.49       7790098     38.52   49.30       6707762     33.36   42.70       
132     7460834     38.01   50.17       6826282     33.15   43.76       7685373     36.85   48.64       6631236     31.98   42.21       
136     7478806     36.98   50.29       6456305     30.43   41.39       7693712     35.80   48.69       6294658     29.46   40.07       
140     7373589     35.42   49.59       6437359     29.48   41.27       7498578     33.90   47.46       6269199     28.51   39.91       
144     7123711     33.27   47.91       6098892     27.15   39.10       7234188     31.80   45.78       6073018     26.85   38.66       
