### params -i65534 -p40 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
26      615357      0.79    0.21        2227103     2.38    0.62        1574239     2.00    0.52        2077781     2.15    0.56        29094046    86.33   22.45       
28      602911      0.72    0.20        2058465     2.04    0.57        1647161     1.94    0.54        2083383     2.00    0.56        31882474    87.85   24.60       
30      561336      0.63    0.19        2092601     1.93    0.58        1474933     1.62    0.49        2113842     1.90    0.57        33847936    87.04   26.11       
32      533960      0.56    0.18        1986335     1.72    0.55        1490089     1.54    0.49        2284560     1.92    0.61        36063551    86.95   27.82       
34      544127      0.54    0.18        2173267     1.77    0.60        1507505     1.46    0.50        2687071     2.13    0.72        38750880    87.93   29.90       
36      550441      0.51    0.18        2391927     1.84    0.66        1441331     1.32    0.48        2494286     1.86    0.67        40293451    86.35   31.09       
38      551502      0.49    0.18        2505398     1.83    0.69        1405013     1.22    0.46        2225006     1.58    0.60        42793167    86.88   33.01       
40      531101      0.44    0.18        2734450     1.90    0.76        1386126     1.14    0.46        2525273     1.70    0.68        44749927    86.31   34.52       
42      512708      0.41    0.17        2647984     1.75    0.73        1353174     1.06    0.45        2532177     1.62    0.68        46798022    85.96   36.10       
44      520746      0.40    0.17        2457384     1.55    0.68        1324939     0.99    0.44        2393769     1.46    0.64        48837179    85.63   37.68       
46      528498      0.38    0.18        2643677     1.59    0.73        1386493     1.00    0.46        2547107     1.49    0.69        50736403    85.09   39.14       
48      526836      0.37    0.18        2699826     1.56    0.75        1395648     0.96    0.46        2587385     1.45    0.70        53392259    85.82   41.19       
50      536412      0.36    0.18        2442477     1.35    0.68        1333116     0.88    0.44        2490907     1.34    0.67        53070078    81.89   40.94       
52      517859      0.33    0.17        2526960     1.35    0.70        1423001     0.90    0.47        2469205     1.28    0.66        54986221    81.58   42.42       
54      516916      0.32    0.17        2476263     1.27    0.69        1454909     0.89    0.48        2514961     1.25    0.68        56465961    80.67   43.56       
56      508918      0.30    0.17        2421920     1.20    0.67        1441367     0.85    0.48        2475237     1.19    0.67        57281064    78.91   44.19       
58      509392      0.29    0.17        2344081     1.12    0.65        1455659     0.83    0.48        2335309     1.08    0.63        60220172    80.10   46.46       
60      512755      0.29    0.17        2316884     1.07    0.64        1171234     0.64    0.39        2381187     1.07    0.64        59603138    76.64   45.98       
62      511641      0.28    0.17        2211457     0.99    0.61        1484917     0.79    0.49        2230015     0.97    0.60        61272915    76.24   47.27       
64      556390      0.29    0.19        2160935     0.94    0.60        1558493     0.80    0.51        2184465     0.92    0.59        62327277    75.13   48.08       
66      531492      0.27    0.18        2062083     0.87    0.57        1561698     0.78    0.52        2165682     0.88    0.58        64150437    74.99   49.49       
68      553012      0.27    0.18        2013140     0.82    0.56        1626380     0.79    0.54        2164081     0.86    0.58        64374299    73.04   49.66       
70      542717      0.26    0.18        2207561     0.87    0.61        1537247     0.73    0.51        2054803     0.79    0.55        65881376    72.61   50.83       
72      536318      0.25    0.18        2227938     0.86    0.62        1621853     0.74    0.54        2089693     0.78    0.56        67303760    72.12   51.92       
74      556634      0.25    0.19        2082613     0.78    0.58        1564410     0.70    0.52        2029396     0.74    0.55        69067447    72.01   53.28       
76      565280      0.25    0.19        2182091     0.80    0.61        1526909     0.66    0.50        2035703     0.72    0.55        69430784    70.48   53.57       
78      551305      0.24    0.18        1968416     0.70    0.55        1451230     0.61    0.48        2131364     0.74    0.57        70512629    69.74   54.40       
80      556031      0.23    0.19        2094412     0.73    0.58        1413153     0.58    0.47        2192077     0.74    0.59        71287713    68.75   55.00       
82      538817      0.22    0.18        2057084     0.70    0.57        1488647     0.60    0.49        2037458     0.67    0.55        72492716    68.20   55.93       
84      531897      0.21    0.18        2090069     0.69    0.58        1517773     0.60    0.50        2391701     0.77    0.64        74628279    68.54   57.58       
86      542018      0.21    0.18        2036068     0.66    0.56        1472936     0.57    0.49        2189000     0.68    0.59        74896596    67.19   57.78       
88      519591      0.20    0.17        2323873     0.73    0.64        1431502     0.54    0.47        2230965     0.68    0.60        75637600    66.31   58.35       
90      527699      0.20    0.18        2062864     0.64    0.57        1501562     0.55    0.50        2428667     0.73    0.65        76384286    65.48   58.93       
92      510769      0.19    0.17        2015475     0.61    0.56        1512165     0.54    0.50        2353934     0.69    0.63        80926666    67.86   62.43       
94      518828      0.18    0.17        2265065     0.67    0.63        1496229     0.53    0.49        2296011     0.66    0.62        79916259    65.59   61.65       
96      532516      0.19    0.18        2258429     0.65    0.63        1490577     0.51    0.49        2027295     0.57    0.55        82095029    65.97   63.34       
100     536737      0.18    0.18        2196436     0.61    0.61        1516993     0.50    0.50        2480945     0.67    0.67        81200446    62.65   62.65       
104     531772      0.17    0.18        2708616     0.72    0.75        1577222     0.50    0.52        2562537     0.66    0.69        80805392    59.94   62.34       
108     525842      0.16    0.18        2384930     0.61    0.66        1538291     0.47    0.51        2450699     0.61    0.66        80367381    57.41   62.00       
112     522298      0.16    0.17        2651130     0.66    0.74        1556415     0.46    0.51        2691898     0.65    0.72        79294042    54.62   61.17       
116     538825      0.16    0.18        2611114     0.62    0.72        1547559     0.44    0.51        2591532     0.60    0.70        80425073    53.49   62.05       
120     535107      0.15    0.18        2607819     0.60    0.72        1501879     0.41    0.50        2568537     0.58    0.69        79506926    51.12   61.34       
124     517206      0.14    0.17        2642903     0.59    0.73        1527306     0.41    0.50        2404956     0.52    0.65        78641465    48.93   60.67       
128     527973      0.14    0.18        2574987     0.56    0.71        1601171     0.41    0.53        2616663     0.55    0.70        79302093    47.80   61.18       
132     571367      0.14    0.19        2531240     0.53    0.70        1566323     0.39    0.52        2516374     0.51    0.68        77160340    45.10   59.53       
136     543177      0.13    0.18        2464053     0.50    0.68        1568203     0.38    0.52        2543896     0.50    0.68        77066963    43.72   59.46       
140     517028      0.12    0.17        2605764     0.52    0.72        1573145     0.37    0.52        2619046     0.50    0.70        76171642    41.98   58.77       
144     536262      0.12    0.18        2512128     0.48    0.70        1502551     0.34    0.50        2276220     0.43    0.61        76998399    41.25   59.40       
