### params -i8192 -r16384 -u1 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
82      73469680    46.39   38.04       131322070   63.41   52.00       131159303   66.00   54.12       129744834   56.39   46.24       
84      74264962    45.78   38.45       134025492   63.17   53.07       129350888   63.54   53.38       135087616   57.31   48.14       
86      73912728    44.50   38.27       133561644   61.49   52.88       134423303   64.50   55.47       135056575   55.97   48.13       
88      72131412    42.44   37.35       137052117   61.66   54.26       138647341   65.01   57.21       138963052   56.28   49.53       
90      75718604    43.56   39.20       141324285   62.17   55.96       141205810   64.74   58.27       140852132   55.78   50.20       
92      76637646    43.13   39.68       143847878   61.91   56.96       142793673   64.05   58.92       140728101   54.52   50.15       
94      77235858    42.54   39.99       143083903   60.27   56.65       142159738   62.41   58.66       141548461   53.67   50.45       
96      78909859    42.56   40.86       141351404   58.30   55.97       142507333   61.26   58.81       146592568   54.42   52.24       
100     76133028    39.42   39.42       140978322   55.82   55.82       142069361   58.62   58.62       146165205   52.09   52.09       
104     71978915    35.83   37.27       139226107   53.01   55.13       143002993   56.74   59.01       140744679   48.23   50.16       
108     74869614    35.89   38.76       137609511   50.45   54.49       141403614   54.03   58.35       141362956   46.65   50.38       
112     68627372    31.73   35.53       135114969   47.77   53.50       140108968   51.62   57.82       137657563   43.80   49.06       
116     70839098    31.62   36.68       136744774   46.68   54.14       140295187   49.91   57.89       135848757   41.74   48.42       
120     70402084    30.38   36.45       128348249   42.35   50.82       139944203   48.12   57.75       135624591   40.28   48.34       
124     69808812    29.15   36.14       128889419   41.16   51.03       139017902   46.26   57.37       134987306   38.80   48.11       
128     69597244    28.15   36.03       129098596   39.93   51.12       139085790   44.84   57.39       130124763   36.23   46.38       
132     68698455    26.95   35.57       132422771   39.72   52.43       139247940   43.53   57.46       132232799   35.70   47.13       
136     66914902    25.48   34.65       130443917   37.98   51.65       137672057   41.77   56.81       127239796   33.34   45.35       
140     69328673    25.64   35.90       128353084   36.30   50.82       138752165   40.90   57.26       133929490   34.09   47.73       
144     66079794    23.76   34.21       128464542   35.32   50.86       137560917   39.42   56.76       129459175   32.04   46.14       
