### params -i65534 -p60 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/queue_ms_lb               ./bin/queue_ms_lf               ./bin/queue_optik1              ./bin/queue_optik2              ./bin/priorityqueue_lotanshavit_lf
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
68      542048      0.26    0.18        2145403     0.90    0.61        1641312     0.81    0.55        2044632     0.87    0.59        64997231    75.85   51.57       
70      547773      0.26    0.18        2161288     0.88    0.61        1571549     0.76    0.53        2189218     0.91    0.64        66771129    75.69   52.98       
72      570919      0.26    0.19        2072899     0.82    0.59        1521464     0.71    0.51        2329918     0.94    0.68        66302300    73.07   52.61       
74      548068      0.24    0.18        2153469     0.83    0.61        1433121     0.65    0.48        2053856     0.81    0.60        67827212    72.73   53.82       
76      523265      0.23    0.17        2003004     0.75    0.57        1456398     0.65    0.49        2211949     0.85    0.64        70039180    73.13   55.58       
78      556607      0.24    0.18        2204719     0.80    0.63        1473613     0.64    0.50        2173777     0.81    0.63        69138869    70.33   54.86       
80      545672      0.22    0.18        2053027     0.73    0.58        1535799     0.65    0.52        1986409     0.72    0.58        71785333    71.20   56.96       
82      549976      0.22    0.18        2175112     0.75    0.62        1438197     0.59    0.48        2062008     0.73    0.60        72688738    70.34   57.68       
84      540717      0.21    0.18        2203232     0.75    0.63        1504717     0.60    0.51        2233771     0.77    0.65        74049046    69.95   58.76       
86      541648      0.21    0.18        2140993     0.71    0.61        1574731     0.62    0.53        2014501     0.68    0.59        74446255    68.69   59.07       
88      539334      0.20    0.18        2073079     0.67    0.59        1483244     0.57    0.50        2241240     0.74    0.65        77101367    69.52   61.18       
90      524336      0.19    0.17        2305141     0.73    0.66        1461021     0.55    0.49        2213890     0.71    0.64        77593929    68.41   61.57       
92      520706      0.19    0.17        2114750     0.65    0.60        1497337     0.55    0.50        2144311     0.68    0.62        78358451    67.58   62.18       
94      536721      0.19    0.18        1992524     0.60    0.57        1532410     0.55    0.52        2262581     0.70    0.66        79436421    67.06   63.03       
96      530348      0.18    0.17        2341055     0.69    0.67        1481936     0.52    0.50        2171409     0.66    0.63        80723177    66.72   64.05       
100     509450      0.17    0.17        2538839     0.72    0.72        1559163     0.52    0.52        2328023     0.68    0.68        80827471    64.14   64.14       
104     517363      0.16    0.17        2527428     0.69    0.72        1511142     0.49    0.51        2382917     0.67    0.69        80025964    61.06   63.50       
108     528426      0.16    0.17        2295932     0.60    0.65        1567861     0.49    0.53        1846148     0.50    0.54        80711559    59.30   64.04       
112     545870      0.16    0.18        2515884     0.64    0.72        1495417     0.45    0.50        2381089     0.62    0.69        79738957    56.49   63.27       
116     523836      0.15    0.17        2298204     0.56    0.65        1574902     0.46    0.53        2655165     0.67    0.77        78587869    53.76   62.36       
120     541050      0.15    0.18        2546957     0.60    0.72        1506085     0.42    0.51        2528284     0.61    0.73        79555802    52.61   63.13       
124     527626      0.14    0.17        2547229     0.58    0.72        1603794     0.44    0.54        2464027     0.58    0.72        77886857    49.84   61.80       
128     550133      0.14    0.18        2386593     0.53    0.68        1610893     0.42    0.54        2555287     0.58    0.74        79263687    49.14   62.90       
132     537208      0.13    0.18        2660782     0.57    0.76        1542466     0.39    0.52        2412710     0.53    0.70        75709435    45.51   60.07       
136     532950      0.13    0.18        2549365     0.53    0.72        1580608     0.39    0.53        2478816     0.53    0.72        77070904    44.97   61.16       
140     536551      0.13    0.18        2340779     0.48    0.67        1570186     0.38    0.53        2466430     0.51    0.72        78183184    44.31   62.04       
144     543059      0.12    0.18        2368335     0.47    0.67        1594055     0.37    0.54        2621211     0.53    0.76        77923471    42.94   61.83       
