### params -i128 -r256 -u100 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/skiplist_fraser           ./bin/skiplist_pugh             ./bin/skiplist_optik1           ./bin/skiplist_herlihy_lb       
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
52      9356899     4.18    2.17        647302      0.23    0.12        2231486     1.05    0.55        718359      0.33    0.17        
54      9104323     3.92    2.12        626411      0.21    0.11        2181017     0.99    0.53        664580      0.30    0.16        
56      9023854     3.75    2.10        602630      0.20    0.11        2164246     0.94    0.53        616475      0.26    0.15        
58      9228596     3.70    2.14        615556      0.19    0.11        2099959     0.88    0.51        589121      0.24    0.14        
60      9293615     3.60    2.16        601173      0.18    0.11        2072722     0.84    0.51        555728      0.22    0.13        
62      9379505     3.52    2.18        564211      0.17    0.10        2140632     0.84    0.52        536330      0.21    0.13        
64      9512748     3.45    2.21        547379      0.16    0.10        2059333     0.79    0.50        522659      0.20    0.13        
66      9701221     3.42    2.25        527427      0.15    0.10        1975999     0.73    0.48        507341      0.18    0.12        
68      9416149     3.22    2.19        509388      0.14    0.09        1961670     0.70    0.48        497655      0.18    0.12        
70      9792391     3.25    2.28        494267      0.13    0.09        1901162     0.66    0.46        476300      0.16    0.11        
72      9762752     3.15    2.27        486910      0.12    0.09        1919643     0.65    0.47        487946      0.16    0.12        
74      9608564     3.02    2.23        469636      0.12    0.09        1861736     0.61    0.45        478046      0.16    0.11        
76      9084528     2.78    2.11        467025      0.11    0.08        1853128     0.60    0.45        471732      0.15    0.11        
78      9718716     2.90    2.26        452019      0.11    0.08        1792423     0.56    0.44        479076      0.15    0.12        
80      9425981     2.74    2.19        438699      0.10    0.08        1816206     0.55    0.44        475050      0.14    0.11        
82      9706824     2.75    2.26        446513      0.10    0.08        1813742     0.54    0.44        460731      0.13    0.11        
84      9664156     2.67    2.25        419081      0.09    0.08        1780201     0.52    0.44        458944      0.13    0.11        
86      9793213     2.65    2.28        434580      0.09    0.08        1735132     0.49    0.42        449645      0.13    0.11        
88      9665629     2.55    2.25        412986      0.09    0.08        1737566     0.48    0.42        469321      0.13    0.11        
90      9609513     2.48    2.23        396906      0.08    0.07        1726677     0.47    0.42        443262      0.12    0.11        
92      9530786     2.41    2.22        399012      0.08    0.07        1648786     0.44    0.40        436301      0.11    0.10        
94      9880920     2.44    2.30        394520      0.08    0.07        1674412     0.44    0.41        445732      0.11    0.11        
96      9700203     2.35    2.25        370114      0.07    0.07        1671349     0.43    0.41        439789      0.11    0.11        
100     9552003     2.22    2.22        346784      0.06    0.06        1603103     0.39    0.39        435109      0.10    0.10        
104     9612805     2.15    2.23        351094      0.06    0.06        1535632     0.36    0.38        418952      0.10    0.10        
108     8955568     1.93    2.08        326235      0.05    0.06        1579855     0.36    0.39        424144      0.09    0.10        
112     9226261     1.91    2.14        339013      0.05    0.06        1582855     0.35    0.39        403484      0.09    0.10        
116     8898150     1.78    2.07        329099      0.05    0.06        1515793     0.32    0.37        402818      0.08    0.10        
120     8914543     1.73    2.07        331636      0.05    0.06        1535976     0.31    0.38        397978      0.08    0.10        
124     8803583     1.65    2.05        330798      0.05    0.06        1488667     0.29    0.36        379307      0.07    0.09        
128     8262289     1.50    1.92        319536      0.05    0.06        1486587     0.28    0.36        381919      0.07    0.09        
132     8289213     1.46    1.93        315738      0.04    0.06        1493457     0.28    0.36        380373      0.07    0.09        
136     8518471     1.46    1.98        310326      0.04    0.06        1500349     0.27    0.37        363831      0.06    0.09        
140     8182914     1.36    1.90        319102      0.04    0.06        1533092     0.27    0.37        346447      0.06    0.08        
144     8255044     1.33    1.92        305319      0.04    0.06        1494464     0.25    0.37        331610      0.06    0.08        
