### params -i512 -r1024 -u50 / keep median of reps 5 of dur 2000
# Result from 5 repetitions: median
#       ./bin/linkedlist_harris_opt     ./bin/linkedlist_lazy           ./bin/linkedlist_optik          ./bin/linkedlist_pugh           
#cores  throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability throughput  %linear scalability 
34      15334868    14.53   4.94        14190281    9.23    3.14        17187112    11.56   3.93        15209351    10.25   3.48        
36      17082607    15.29   5.50        15568222    9.57    3.44        19015337    12.08   4.35        16496039    10.50   3.78        
38      18058561    15.31   5.82        16343527    9.51    3.62        20236268    12.18   4.63        17248841    10.40   3.95        
40      18336409    14.77   5.91        16763784    9.27    3.71        20639370    11.80   4.72        17759121    10.17   4.07        
42      18696666    14.34   6.02        17182966    9.05    3.80        21247789    11.57   4.86        18249007    9.95    4.18        
44      19330053    14.15   6.23        17479792    8.79    3.87        21540791    11.20   4.93        18515644    9.64    4.24        
46      19648707    13.76   6.33        17772262    8.55    3.93        22070760    10.98   5.05        18826745    9.38    4.31        
48      19729674    13.24   6.36        17864000    8.23    3.95        22406619    10.68   5.13        19127568    9.13    4.38        
50      20021682    12.90   6.45        18135732    8.02    4.01        22609557    10.34   5.17        19276573    8.83    4.42        
52      20002972    12.39   6.44        18372196    7.82    4.06        22872338    10.06   5.23        19321368    8.51    4.43        
54      20548099    12.26   6.62        18569003    7.61    4.11        23193125    9.82    5.31        19563233    8.30    4.48        
56      20639826    11.87   6.65        18681833    7.38    4.13        23555349    9.62    5.39        19720170    8.07    4.52        
58      21026125    11.68   6.77        18885170    7.20    4.18        23609362    9.31    5.40        19715028    7.79    4.52        
60      21134027    11.35   6.81        19018480    7.01    4.21        23761243    9.06    5.44        20002705    7.64    4.58        
62      21357565    11.10   6.88        18856178    6.73    4.17        23923508    8.83    5.47        19898692    7.35    4.56        
64      21277565    10.71   6.85        18291865    6.32    4.05        24015743    8.58    5.49        19592709    7.01    4.49        
66      21518667    10.50   6.93        18998162    6.37    4.20        24263672    8.41    5.55        19904432    6.91    4.56        
68      21963525    10.40   7.08        18648965    6.07    4.13        24421682    8.22    5.59        19367652    6.53    4.44        
70      22122403    10.18   7.13        18153823    5.74    4.02        24345654    7.96    5.57        18768171    6.14    4.30        
72      22027208    9.86    7.10        18122651    5.57    4.01        24598587    7.82    5.63        18905150    6.02    4.33        
74      22188415    9.66    7.15        16493854    4.93    3.65        25137478    7.77    5.75        17702817    5.48    4.06        
76      22433502    9.51    7.23        16602150    4.83    3.67        25099693    7.55    5.74        17191639    5.18    3.94        
78      22143358    9.15    7.13        15491241    4.39    3.43        25627347    7.52    5.86        17063389    5.01    3.91        
80      22822459    9.19    7.35        13221233    3.66    2.92        25933514    7.42    5.93        12492836    3.58    2.86        
82      23060519    9.06    7.43        12084697    3.26    2.67        26231145    7.32    6.00        12132013    3.39    2.78        
84      23152092    8.88    7.46        10424683    2.75    2.31        26077074    7.10    5.97        10684475    2.91    2.45        
86      23288182    8.72    7.50        9215034     2.37    2.04        26134533    6.95    5.98        8011213     2.13    1.84        
88      23299028    8.53    7.51        8667903     2.18    1.92        25669114    6.67    5.87        7403534     1.93    1.70        
90      23581273    8.44    7.60        6686473     1.64    1.48        26103837    6.63    5.97        6634634     1.69    1.52        
92      23216646    8.13    7.48        7055673     1.70    1.56        26618429    6.62    6.09        6680986     1.66    1.53        
94      23751367    8.14    7.65        5761212     1.36    1.27        26730716    6.50    6.11        5238780     1.28    1.20        
96      23891331    8.02    7.70        5059955     1.17    1.12        27239493    6.49    6.23        5364601     1.28    1.23        
100     23580425    7.60    7.60        4109465     0.91    0.91        24265857    5.55    5.55        3949854     0.90    0.90        
104     23168295    7.18    7.46        3321332     0.71    0.73        22837228    5.02    5.22        3545917     0.78    0.81        
108     23284167    6.95    7.50        3018203     0.62    0.67        21153073    4.48    4.84        3203960     0.68    0.73        
112     21862812    6.29    7.04        2610430     0.52    0.58        19006529    3.88    4.35        2863040     0.59    0.66        
116     22724990    6.31    7.32        2347488     0.45    0.52        18208566    3.59    4.17        2397734     0.47    0.55        
120     22414485    6.02    7.22        2135698     0.39    0.47        17368448    3.31    3.97        2633504     0.50    0.60        
124     21160871    5.50    6.82        2306447     0.41    0.51        16731737    3.09    3.83        2339016     0.43    0.54        
128     21707041    5.46    6.99        2101741     0.36    0.46        15143648    2.71    3.46        2044846     0.37    0.47        
132     21584488    5.27    6.95        1916645     0.32    0.42        16045314    2.78    3.67        1839529     0.32    0.42        
136     20969963    4.97    6.76        1906289     0.31    0.42        14696319    2.47    3.36        1873202     0.32    0.43        
140     20849008    4.80    6.72        1750771     0.28    0.39        15157383    2.48    3.47        1947896     0.32    0.45        
144     20899339    4.68    6.73        1958694     0.30    0.43        13904368    2.21    3.18        1730259     0.28    0.40        
